metric:			 MRR 		 MR 		 hit@10 	 hit@3  	 hit@1
l(raw):			 0.034406 	 1136.616211 	 0.059021 	 0.034740 	 0.020172
r(raw):			 0.574841 	 55.783154 	 0.824057 	 0.768397 	 0.406425
averaged(raw):		 0.304624 	 596.199707 	 0.441539 	 0.401569 	 0.213298

l(filter):		 0.302456 	 305.923615 	 0.441352 	 0.336384 	 0.222824
r(filter):		 0.762834 	 55.216099 	 0.824244 	 0.786328 	 0.725999
averaged(filter):	 0.532645 	 180.569855 	 0.632798 	 0.561356 	 0.474412
type constraint results:
metric:			 MRR 		 MR 		 hit@10 	 hit@3  	 hit@1
l(raw):			 0.034536 	 1100.752319 	 0.059395 	 0.034927 	 0.020172
r(raw):			 0.576107 	 43.631119 	 0.825738 	 0.774374 	 0.406425
averaged(raw):		 0.305321 	 572.191711 	 0.442566 	 0.404651 	 0.213298

l(filter):		 0.341099 	 270.059753 	 0.447329 	 0.357303 	 0.285581
r(filter):		 0.767200 	 43.064064 	 0.825738 	 0.790624 	 0.731416
averaged(filter):	 0.554150 	 156.561905 	 0.636533 	 0.573963 	 0.508498
